Questions,Difficulty,Category
What is the difference between Java and C++?,1,Other
What is JIT Compiler?,1,Other
What is Classloader?,2,Other
Is an empty .java file name a valid source file name in java?,2,Other
What is the difference between Object-oriented and object-based programming language?,1,Other
How many types of constructors are there in the Java programming language?,1,Other
What is the purpose of a Default constructor in Java?,3,Other
What is the use of a copy constructor in Java?,1,Other
Why is the main method static in Java?,2,Other
Can we declare the static variables and methods in an abstract class?,2,Other
What is Aggregation?,1,SQL
What is composition?,1,Other
What is the difference between aggregation and composition?,2,SQL
What is object cloning?,2,Other
Can we overload the main method in Java?,3,Other
Explain public static void main(String argos[]) in Java?,1,Other
What are various exception handling keywords in Java?,2,Other
What is the NullPointerException?,1,Other
What is the difference between a constructor and a destructor?,1,Other
Can a Java interface have static methods?,1,Other
How to manually throw an exception in Java programming?,1,Other
Differentiate between ‘==’ and equals()?,3,Other
What are JAR files?,1,Other
What is a WAR file?,3,Other
Differentiate between this() and super() in Java.,1,Other
Name the methods of an object class.,3,Other
Define content negotiation.,2,Other
Can we import the same package/class twice? Will the JVM load the package twice at runtime?,2,Other
"Watch this Java Tutorial for Beginners video:
",3,Other
Define an abstract class.,2,Other
Describe annotations.,3,Other
Java doesn't use pointers. Why?,1,Other
Distinguish between static loading and dynamic class loading.,1,Other
"Struts 1 classes are not thread-safe, whereas Struts 2 classes are thread-safe. Why?",2,Other
Define JAXP and JAXB.,3,Other
Define an enumeration?,2,Other
How can we find the actual size of an object on the heap?,3,Other
Which API is provided by Java for operations on a set of objects?,1,Other
What’s the base class of all exception classes?,2,Other
Why do we use a vector class?,2,Other
What is the difference between transient and volatile variables in Java?,3,Other
Why Map interface does not extend the Collection interface in the Java Collections Framework?,3,SQL
Mention the uses of the synchronized block.,2,Other
What are the functions of hashCode() method?,3,Other
What is the default size of the load factor in the hashing-based collection?,3,SQL
What are the differences between the JSP custom tags and Java beans?,3,Other
What are wrapper classes in Java?,2,Other
Difference between Stack and Heap Memory in Java?,1,DS
What is Polymorphism?,2,Other
What do you mean by the interface in Java?,1,Other
What is the difference between abstract class and interfaces?,2,Other
Explain data encapsulation in Java?,1,Other
What is a servlet in java?,3,Other
What is a Request Dispatcher?,3,Other
How do cookies work in Servlets?,3,Other
What is the difference between ServletContext vs. ServletConfig?,2,Other
Explain the thread lifecycle in Java?,3,Other
How to distinguish processes from threads?,3,Other
Explain the types of Exceptions in Java?,1,Other
How to write multiple catch statements under a single try block?,2,Other
Difference between the throw and throws keyword?,2,Other
Write the string reversal program without using the in-built function?,2,Other
Write a program to print Fibonacci Series using the recursion concept?,1,Other
Explain the expression language in JSP.,3,Other
What are implicit objects?,3,Other
Define a cookie. What are the differences between a session and a cookie?,3,Other
What is HTTP Tunneling?,2,Other
What is the function of the IOC container in spring?,3,Other
What is lazy loading in hibernate?,1,Other
How can we fetch records using Spring JdbcTemplate?,3,Other
Which is the front controller class of Spring MVC?,2,Other
What are the states of an object in hibernate?,1,Other
How to make an immutable class in hibernate?,3,Other
What is hash-collision in a HashTable? How is it handled in Java?,1,Other
Write a syntax to convert a given collection to a SynchronizedCollection.,3,SQL
Write a code to make the Collections read-only.,1,Other
What is meant by binding in RMI?,1,Other
What are latest features introduced in Java 8?,3,Other
Name a few Java 8 annotations.,3,Other
Distinguish between a predicate and a function.,1,Other
Write a code to sort a list of strings using Java 8 lambda expression.,2,Other
What is Nashorn in Java 8?,2,Other
Define a StringJoiner and write a sample code.,3,Other
Can you execute the JavaScript code from Java 8 code base?,3,Other
What is the use of batch processing in JDBC?,1,Other
What are the types of statements supported by JDBC?,2,Other
What is a collection in Java?,2,SQL
What is the meaning of constructor overloading in Java?,1,Other
What is the JDBC Driver? ,1,Other
"What is the difference between execute, executeQuery, and executeUpdate?",1,Other
Differentiate between static and dynamic websites.,3,Other
What is PHP most used for?,2,Other
Is PHP a case-sensitive scripting language?,3,Other
What is the meaning of PEAR in PHP?,1,Other
How is a PHP script executed?,2,Other
What are the types of variables present in PHP?,2,Other
What are the variable-naming rules you should follow in PHP?,1,Other
What are the main characteristics of a PHP variable?,3,Other
What is NULL in PHP?,3,Other
How are constants defined in PHP?,1,Other
What is the use of the constant() function in PHP?,1,Other
What are the various constants predefined in PHP?,3,Other
Differentiate between variables and constants in PHP.,2,Other
What does the phrase ‘PHP escape’ mean?,2,Other
Differentiate between PHP4 and PHP5.,2,Other
How are two objects compared in PHP?,2,Other
What is the meaning of break and continue statements in PHP?,1,Other
What are some of the popular frameworks in PHP?,1,Other
What is the use of the final class and the final method in PHP?,2,Other
How does JavaScript interact with PHP?,3,Other
Does PHP interact with HTML?,1,Other
What are the types of arrays supported by PHP?,2,Other
How does the ‘foreach’ loop work in PHP?,1,Other
Differentiate between require() and require_once() functions.,1,Other
What are the data types present in PHP?,1,Other
How can a text be printed using PHP?,2,Other
Is it possible to set infinite execution time in PHP?,3,Other
What is the use of constructors and destructors in PHP?,1,Other
What are some of the top Content Management Systems (CMS) used in PHP?,3,Other
How are comments used in PHP?,1,Other
What is the most used method for hashing passwords in PHP?,3,Other
Differentiate between an indexed array and an associative array.,3,Other
What is the difference between ASP.NET and PHP?,3,Other
What are sessions and cookies in PHP?,2,Other
Is typecasting supported in PHP?,2,Other
Can a form be submitted in PHP without making use of a submit button?,1,Other
Does PHP support variable length argument functions?,1,Other
What is the use of session_start() and session_destroy() functions?,1,Other
How can you open a file in PHP?,2,Other
What are the different types of PHP errors?,2,Other
How can you get the IP address of a client in PHP?,1,Other
What is the use of $message and $$message in PHP?,1,Other
Differentiate between GET and POST methods in PHP.,3,Other
What is the use of lambda functions in PHP?,3,Other
Differentiate between compile-time exception and runtime exception in PHP.,3,Other
What is the meaning of type hinting in PHP?,2,Other
How is a URL connected to PHP?,3,Other
What are the steps to create a new database using MySQL and PHP?,3,SQL
How does string concatenation work in PHP?,3,Other
Do you have any certification to boost your candidature for this PHP Developer role?,1,Other
Compare PHP and Java.,3,Other
How can we encrypt a password using PHP?,3,Other
Explain how to submit a form without a submit button.,2,Other
How can we increase the execution time of a PHP script?,1,Other
What is Zend Engine?,3,Other
What library is used for PDF in PHP?,3,Other
What are the new features introduced in PHP7?,2,Other
What is htaccess? Why do we use it and where?,3,Other
What are magic methods?,2,Other
What is meant by PEAR in PHP?,2,Other
Explain soundex() and metaphone().,2,Other
What is Smarty?,2,Other
What is Memcache?,1,Other
How can we execute a PHP script using a command line?,1,Other
What is Linux?,1,OS
Compare Linux with Windows.,3,OS
What are the components of the Linux system?,3,OS
What is LILO?,2,Other
"Suppose, you wish to print a file ‘draft’ with 60 lines on a page. What command would you use?",1,Other
What is LD_LIBRARY_PATH?,1,Other
Name a service that you should disable (which acts both as web and FTP servers) on a Linux server.,3,OS
What does sar provide? Where are the sar logs stored?,1,Other
How to check memory stats and CPU stats as a Linux Admin?,2,OS
How to reduce or shrink the size of the LVM partition?,1,Other
What are the different modes of Network Bonding in Linux?,3,OS
How to check and verify the status of the bond interface?,3,Other
Do you know the Maximum length (in bytes) of the filename in Linux?,3,OS
What are the two different kinds of Linux User Modes?,1,OS
What is Hard Link?,1,Other
What is Soft Link?,2,Other
Check out this video on Linux Shell Tutorial:,3,OS
Explain the features of the Linux system?,1,OS
Why is Linux regarded as a more secure operating system than other operating systems?,2,OS
How can you enhance the security of the password file in Linux?,3,OS
What are the three standard streams in Linux?,2,OS
What command can you use to make a tape archive file of /home directory and send it to the /dev/tape device?,3,OS
What is CLI? ,2,OS
What is GUI?,3,OS
"Suppose, your FTP Server is hacked and the entire server needs to be restored. How would you restore the original kernel system files?",2,OS
Why should you avoid Telnet to administer a Linux system remotely?,2,OS
Differentiate between Linux and Unix,1,OS
Name the four Configuration Management Tools used in UNIX-like operating systems.,3,OS
Mention the difference between BASH and DOS,1,OS
What is the difference between Cron and Anacron?,2,Other
Explain various file permissions in Linux? ,2,OS
"Which command is used to check the number of files, disk space, and each user’s defined quota?",1,Other
What is the name and path of the main system log?,1,Other
"Can we convert a Linux computer into a router in order to enable multiple machines to work on the same Internet connection? If yes, how?",1,OS
What are the different types of modes in VI editor?,1,Other
"In Linux, how would you change the window manager?",1,OS
Mention various Linux directory commands,3,OS
How are shadow passwords given in Linux?,3,OS
List out some Linux distributors?,2,OS
What daemon is used for scheduling commands?,2,Other
What do you know about Linux Shell and its types?,3,OS
What shell does a Linux Administrator assign to a POP3 mail-only account?,3,OS
"If a volume group named VG0 already exists and we need to extend this volume group up to 4 GB, how do we do it?",2,Other
Is there any relation between the modprobe.conf file and network devices?,1,Other
What is YUM?,2,OS
What is the role of Kudzu?,1,Other
What is the difference between ext2 and ext3 file systems?,3,Other
Explain the /proc file system?,2,OS
"In Linux, how can I figure out where a file is stored?",1,OS
How would you create an ext4 file system?,1,OS
"In Linux, how do you stop a running process?",1,OS
How to enable ACLs for the /home partition?,3,Other
What are different techniques for making hash function?,3,Other
What are the issues that hamper the efficiency in sorting a file?,2,Other
What is the use of volatile keyword?,1,Other
Write a C program without using semicolon to print ‘Hello world’,3,Other
What are differences between sizeof operator and strlen function?,2,Other
What is the difference between ,2,Other
When does the compiler not implicitly generate the address of the first element of an array?,2,Other
Is using exit() the same as using return?,3,Other
What is an lvalue?,1,Other
Watch this C Programming and Data Structure by Intellipaat:,2,DS
"What is the difference between goto, longjmp() and setjmp()?",3,Other
What is XOR linked list?,1,DS
What is ‘trie’ in data structure?,2,DS
What do you understand by splay tree?,2,Other
What is Treap?,2,Other
How to implement LRU caching scheme? What data structures should be used?,3,Other
"Suppose, there are two linked lists: L1 and L2 (of same lengths) that intersect at a particular node N1, which is a common endpoint to all other nodes. What are the possibilities to find N1?",2,Other
"Given two keys K1 & K2, write an algorithm to print all the elements between them with K1<=K2 in a BST.",1,Other
How many stacks are required to implement a Queue.,3,DS
Compare SOA & Microservices,1,Other
What is SOA?,1,Other
What are the main features of SOA?,2,Other
Mention the SOA Principles?,3,Other
What are the main benefits of SOA?,3,Other
How do you transform an Enterprise business in a SOA?,2,Other
What is a reusable Service?,3,Other
What are the common pitfalls of SOA?,2,Other
How can you achieve loose coupling in a SOA?,2,Other
What is the most important skill needed to adopt SOA ?technical or cultural?,3,Other
Which approach between top-down and bottom-up methodologies best fits with a SOA in regards of Service identification?,3,Other
"
Find Java Training in Other Regions",1,Other
JBPM Characteristics,3,Other
What is BPM?,2,Other
What is JBPM?,3,Other
What does jBPM do?,3,Other
Mention the main features of JBPM5?,3,Other
What are the advantages of JBPM5?,2,Other
Is the Graphical Process Designer (GPD) only useable in Eclipse? Is there a way to use it standalone?,3,Other
What is a rule engine?,1,Other
What are the advantages of Rule engine?,3,Other
What is global in DRL file?,1,Other
Where to use global variable?,1,Other
Drools Characteristics,1,Other
What is Drool?,1,Other
What is other nomenclature for Drool?,1,Other
What is meant by Knowledge is Everything or KIE?,1,Other
What is the standard supported by Drool?,3,Other
What is JBoss Enterprise BRMS?,1,Other
What is the productized version of Drools?,1,Other
What are the components of JBoss Enterprise Version?,3,Other
What are the features of JBoss Enterprise Web Platform?,2,Other
What are the features of JBoss Enterprise Application or SOA Platform?,1,Other
Who use the Business Rules Engine?,2,Other
What is Business Rules Manager?,3,Other
What is meant by Drools Guvnor and Drools Expert?,2,Other
What is Drools Flow?,3,Other
What is the tool for managing complex event processing in Drools?,1,Other
What is meant by Drools Planner?,2,Other
What is the purpose of dialect in Drools?,2,Other
What is the restriction in using Java code?,3,Other
What is the reason for putting $ symbol before the variables?,2,Other
What is provided by Drools?,1,Other
"What are Drool Workbench, Expert, and Fusion?",2,Other
How to halt process in DRL file?,2,Other
How to remove object from knowledge session?,3,Other
How to fetch and play around with the rules in java code?,2,Other
"Is it possible using round trips between rules modified in Guvnor, loade in the UI, modified and uploaded to Guvnor?",2,Other
Is it possible working with completely custom UI instead of using Guvnor Rule?,1,Other
If there are still rules that need to be managed in Guvnor what steps user should take?,2,Other
What is the global variable in Drools?,1,Other
How should the global variable be used in DRL file?,2,Other
What is the use of global variable?,2,Other
Where global variable should be used?,3,Other
What is not advisable in use of global variables?,1,Other
What is meant by accumulate in DRL Drools?,1,Other
What is meant by Drools Recursive Rules?,3,Other
What are the most important parts of Recursion in Drools?,2,Other
What would be the breaking condition in Fibonacci series?,1,Other
What is JUnit?,3,Other
What are important features of JUnit?,1,Other
What is a Unit Test Case?,3,Other
Why does JUnit only report the first failure in a single test?,3,Other
"In Java, assert is a keyword. Won’t this conflict with JUnit’sassert() method?",2,Other
"How do I test things that must be run in a J2EE container (e.g. servlets, EJBs)?",2,Other
What are JUnit classes? List some of them? ,2,Other
What are annotations and how are they useful in JUnit?,3,Other
What Is JunitTestCase?,1,Other
What is Junit Test Fixture?,2,Other
"
Find best Selenium Training in Other Regions",2,Other
Check out this Spring Tutorial video:,1,Other
What is Spring?,3,Other
What are the features of Spring?,3,Other
Describe the Spring Framework.,3,Other
What is Spring Java-based configuration?,3,Other
Describe some of the standard Spring events.,3,Other
Mention the modules of the Spring Framework.,2,Other
What are the types of dependency injections that Spring supports?,2,Other
What is Spring IoC container?,1,Other
What are Spring beans?,2,Other
What bean scopes does Spring support? Explain them.,1,Other
Explain the bean life cycle in Spring Framework.,2,Other
Compare HTML & XML,2,Other
What is $() in jQuery library?,2,Other
Check out this video on HTML Interview Questions and Answers,1,Other
What are the advantage of using jQuery?,1,Other
Difference between ID selector and class selector in jQuery?,2,Other
Difference between $(this) and this keyword in jQuery?,3,Other
What is main advantage of loading jQuery library using CDN?,3,Other
What is “Semantic HTML?”,2,Other
What is a class? What is an ID?,3,Other
What is Grouping?,1,Other
What is HTML?,1,Other
How do CSS precedence/cascading rules work? How does the !important directive affect the rules?,1,Other
What is Django?,2,Other
Which architectural pattern does Django follow?,2,Other
What is the difference between a project and an app in Django?,3,Other
What is Django Admin Interface?,1,Other
Explain Django’s Request/Response Cycle.,2,Other
What is a model in Django?,3,Other
What are migrations in Django?,2,Other
What are views in Django?,3,Other
What is the use of the include function in the urls.py file in Django?,1,Other
Why is Django called a loosely coupled framework?,1,Other
What is Django ORM?,2,Other
How do templates work in Django?,1,Other
How do we register a model with Django admin?,2,Other
How do we generate a super user in Django?,1,Other
Mention some disadvantages of Django.,3,Other
What is Sessions Framework in Django?,3,Other
What is a cookie in Django?,1,Other
What is a middleware in Django?,2,Other
What is a QuerySet in Django?,3,Other
What is Django REST Framework?,3,Other
What is a context in Django?,1,Other
List some of the caching strategies that Django supports.,1,Other
What is a Meta Class in Django?,3,Other
When should we generate and apply migrations in a Django project and why?,2,Other
What is serialization in Django?,3,Other
What are generic views?,3,Other
Which companies use Django?,2,Other
Which class do we inherit from in order to perform unit tests?,2,Other
Which class do we inherit from in order to perform functional tests?,3,Other
What is the django.test.Client class used for?,2,Other
What are Data Structures?,2,Other
What is the difference between a File Structure and a Data Structure?,3,DS
What is a linked list?,3,DS
Where are Data Structures primarily used?,3,Other
What are the types of searching used in Data Structures?,3,Other
How does binary search work?,1,Other
How are individual elements accessed in an array?,3,Other
What is a queue in Data Structures?,1,DS
What is a binary tree?,2,DS
What is the meaning of stack?,2,DS
What is the working of LIFO?,3,DS
What are multi-dimensional arrays?,3,Other
Are linked lists Linear or Non-linear Data Structures?,1,DS
What is a Binary Search Tree?,1,DS
What is the meaning of FIFO?,2,DS
What is the difference between void and null in Data Structures?,2,Other
What is dynamic memory management?,3,Other
What are push and pop operations in Data Structures?,3,Other
How is a variable stored in memory when using Data Structures?,1,Other
What is merge sort?,3,DS
Why should heap be used over a stack?,3,DS
What is the meaning of Data Abstraction?,2,DS
What is the meaning of a post-fix expression in Data Structures?,2,Other
What is the working of a selection sort?,1,DS
What are signed numbers in Data Structures?,2,Other
What are the minimum nodes binary trees can have?,1,Other
What Data Structures make use of pointers?,1,Other
What is the use of dynamic Data Structures?,3,Other
What is a priority queue?,3,DS
Pointers allocate memory for data storage. True or False?,3,Other
What is the meaning of deque?,3,Other
State the difference between Linear and Non-linear Data Structures.,2,DS
What is the meaning of an AVL tree?,3,DS
How does Huffman’s algorithm work?,3,Other
What are recursive algorithms?,2,Other
How does bubble sort work?,2,DS
Which is the fastest sorting algorithm available?,2,DS
What is the postfix form of: (X + Y) * ( Z - C),2,Other
Where are Tree Data Structures used?,1,Other
What are the Data Structures that are used in graphs?,2,Other
What are the Data Structures that are used in DFS and BFS algorithms?,3,DS
What are the time complexities of linear search and binary search?,3,Other
Where are Multi-linked Data Structures used?,2,Other
What is the method used for inorder traversal in trees?,3,Other
What is the working of post-order traversal in trees?,2,Other
What are the disadvantages of implementing queues using arrays?,1,Other
How can elements be inserted in the circular queue?,1,DS
What is the use of void pointers?,2,Other
What is the meaning of the stack overflow condition?,3,DS
Have you earned any sort of certification to boost your Data Structures learning?,2,Other
What is the difference between Node.js and JavaScript?,1,Other
What is Node.js?,1,Other
Briefly explain the working of Node.js.,2,Other
Where is Node.js used?,3,Other
What is the difference between Node.js and Angular?,1,Other
Why is Node.js single-threaded?,3,Other
What are the different API functions supported by Node.js?,2,Other
What is the difference between synchronous and asynchronous functions?,1,Other
What is the control flow function?,3,Other
Why is Node.js so popular these days?,1,Other
What is an event loop in Node.js?,1,Other
What are the asynchronous tasks that should occur in an event loop?,2,Other
What is the order of execution in control flow statements?,3,Other
What are the input arguments for an asynchronous queue?,1,DS
Are there any disadvantages to using Node.js?,3,Other
What is the primary reason to use the event-based model in Node.js?,3,Other
How can you import external libraries into Node.js?,3,Other
What is meant by event-driven programming in Node.js?,3,Other
What is the difference between Ajax and Node.js?,1,Other
What is the framework that is used majorly in Node.js today?,2,Other
What are the security implementations that are present in Node.js?,1,Other
What is the meaning of a test pyramid?,1,Other
What is Libuv?,2,Other
Why does Google use the V8 engine for Node.js?,1,Other
What is the difference between spawn and fork methods in Node.js?,1,Other
What is the use of middleware in Node.js?,2,Other
What are global objects in Node.js?,3,Other
Why is assert used in Node.js?,1,Other
What are stubs in Node.js?,3,Other
How is a test pyramid implemented using the HTML API in Node.js?,3,Other
Why is a buffer class used in Node.js?,3,Other
Why is ExpressJS used?,3,Other
What is the use of the connect module in Node.js?,2,Other
What are streams in Node.js?,1,Other
What are the types of streams available in Node.js?,3,Other
What is the use of REPL in Node.js?,1,Other
What is meant by tracing in Node.js?,3,Other
Where is package.json used in Node.js?,3,Other
What is the difference between readFile and createReadStream in Node.js?,3,Other
What is the use of the crypto module in Node.js?,2,Other
What is a passport in Node.js?,1,Other
How to get information about a file in Node.js?,2,Other
How does the DNS lookup function work in Node.js?,2,Other
What is the use of EventEmitter in Node.js?,2,Other
What is the difference between setImmediate() and setTimeout()?,3,Other
What is the use of module.exports in Node.js?,2,Other
Why do you think you are the right fit for this Node.js role?,2,Other
Do you have any past Node.js work experience?,1,Other
Do you have any experience working in the same industry like ours?,1,Other
Do you have any certification to boost your candidature for this Node.js role?,1,Other
"Check out our comprehensively put together Java Tutorial on YouTube, designed especially for beginners:",1,Other
What are some of the important features that are introduced in Java 8?,3,Other
What is a lambda expression?,2,Other
What are the most important advantages of using Java 8?,3,Other
Describe the syntax of a lambda expression.,3,Other
What is the use of the @FunctionalInterface annotation?,3,Other
What is the meaning of functional interfaces in Java 8?,1,Other
What is the use of the String::ValueOf expression in Java 8?,1,Other
Is it possible to create a custom functional interface in Java 8?,3,Other
What is the meaning of method reference in Java 8?,3,Other
Differentiate between a predicate and a function in Java 8.,2,Other
What are default methods in Java 8?,1,Other
What are the core API classes for date and time in Java 8?,1,Other
What is the easiest way to print the current date and time using the new APIs in Java 8?,3,Other
What were the issues that were fixed with the new Date and Time API of Java 8?,1,Other
What are PermGen and Metaspace in Java 8?,1,Other
Differentiate between intermediate and terminal operations in Java 8.,3,Other
Can the following piece of code compile successfully?,1,Other
What is the use of the optional keyword in Java 8?,2,Other
What is stream pipelining used for?,3,Other
What is JJS in Java 8?,1,Other
What is the code to sort strings using the Java 8 lambda expression?,3,Other
Is it possible to call a static method of any interface in a class using Java 8?,3,Other
Can you briefly explain the working of the random keyword in Java 8?,1,Other
What are collectors in Java 8?,1,Other
What is the easiest way to print the sum of all of the numbers present in a list using Java 8?,2,Other
Can JavaScript code be executed from Java 8 codebase?,1,Other
When is an ideal situation to use the Stream API in Java 8?,2,Other
How can you print the date of the next occurring Wednesday using Java 8?,3,Other
Which class implements the encoder used for encoding byte data in Java 8?,3,Other
How is a Base64 decoder created in Java 8?,3,Other
How is a Base64 encoder that encodes URLs created in Java 8?,3,Other
What is a supplier in Java 8?,3,Other
What is a consumer in Java 8?,2,Other
Differentiate between findFirst() and findAny() in the Stream API of Java 8.,1,Other
Differentiate between Collection API and Stream API in Java 8.,1,SQL
What is the meaning of a Spliterator in Java 8?,1,Other
Differentiate between Spliterator and a regular iterator in Java 8.,3,Other
Can you name the common types of functional interfaces in the standard library?,2,Other
What are the similarities between map and flatMap stream operations in Java 8?,3,Other
Can you give examples of intermediate operations in Java 8?,1,Other
What are some of the examples of terminal operations in Java 8?,3,Other
What is the easiest way to find and remove duplicate elements from a list using Java 8?,3,Other
What is the use of the peek() method in Java 8?,1,Other
What is the syntax of a predicate interface in Java 8?,1,Other
What is the easiest way to convert an array into a stream in Java 8?,1,Other
Why do you think you are the right fit for this Java Developer role?,1,Other
Do you have any past work experience in a production environment involving Java?,3,Other
Do you have any experience working in the same industry as ours?,3,Other
Do you have any certification to boost your candidature for this Java Developer role?,1,Other
What is .NET framework?,2,Other
What are some of the common components of .NET?,2,Other
What does JIT stand for in .NET?,3,Other
What is the meaning of MSIL?,2,Other
What is CTS?,1,Other
What is CLS?,1,Other
What does CLR stand for in .NET?,3,Other
What is the difference between managed code and unmanaged code in .NET?,1,Other
How does managed code execute in the .NET framework?,2,Other
What is the meaning of state management in .NET?,1,Other
What is the difference between an object and a class in .NET?,2,Other
What is the difference between system.stringbuilder and system.string in .NET?,2,Other
What is the meaning of LINQ?,3,Other
What is an assembly in .NET?,1,Other
What are some of the components of an assembly in .NET?,2,Other
What is the meaning of caching?,3,Other
What is the difference between a function and a stored procedure in .NET?,3,Other
What are the constructor types present in C# .NET?,2,Other
What are some of the advantages of using a session?,2,Other
Is it possible to manually set a timeout for a session in .NET?,2,Other
What is the meaning of boxing and unboxing in .NET?,3,Other
What is the use of manifest in the .NET framework?,1,Other
What are memory-mapped files used for in .NET?,3,Other
What is the meaning of CAS in .NET?,2,Other
What is the meaning of garbage collection?,3,SQL
What is the use of GAC in .NET?,3,Other
What are the three generations of garbage collection in .NET?,2,SQL
What is MVC?,3,Other
What are the types of memories supported in the .NET framework?,1,Other
What is the use of delegation in .NET?,1,Other
What is the difference between an abstract class and an interface in .NET?,3,Other
What is the meaning of AutoPostBack in .NET?,2,Other
What are the parameters that control connection pooling behaviors in .NET?,3,Other
What are the requirements needed for connection pooling?,2,Other
How many elements can a tuple hold in .NET?,1,Other
Differentiate between the user control and the custom control in the .NET framework.,3,Other
What is the meaning of role-based security in .NET?,1,Other
Can themes be applied to ASP.NET applications?,1,Other
What are some of the templates that are present in Repeater control?,2,Other
How is the status of a DataReader checked in .NET?,2,Other
What do you mean by cross-page posting?,2,Other
What is the use of MIME in .NET?,1,Other
What are the types of cookies available in ASP.NET?,1,Other
What are some of the security controls present in ASP.NET?,2,Other
What is the order of the events that take place in a page life cycle?,3,Other
Why are you applying for the .NET Developer role in our company?,1,Other
Can you rate yourself on a scale of 1–10 depending on your proficiency in .NET?,3,Other
Has your college degree helped you with .NET development in any way?,2,Other
What skills should a successful .NET Developer possess?,1,Other
Have you earned any sort of certification to boost your opportunities as a .NET Developer?,3,Other
What do daily stand-up meetings entail?,3,Other
Explain the product backlog in Scrum.,2,Other
What is a release candidate?,2,Other
What are the most important components of Agile?,1,Other
What are the project management tools used in Agile?,1,Other
How can storyboard be defined in Agile?,3,Other
How much time should a person expect to spend on Scrum Master activities?,3,Other
What qualities should a good Agile Tester have?,3,Other
"What is difference between Epic, User Stories, and Tasks?",3,Other
How is the velocity of sprint measured?,3,Other
How does the Agile testing (development) methodology differ from other testing (development) methodologies?,2,Other
Explain velocity in Agile.,1,Other
Watch this ITIL Tutorial for Beginners video:,2,Other
How does ITIL help minimize the total cost of ownership (TCO) for IT investments?,3,Other
Is there a trade-off between return and risk?,3,Other
What is the difference between end users and customers?,3,Other
What type of information is stored in a CMDB?,3,Other
What is a service request?,1,Other
What is ISO/IEC 27002?,3,Other
"Explain Service Portfolio, Service Catalog, and Service Pipeline.",2,Other
What is the difference between ITIL v2 and v3?,2,Other
What are the different knowledge management systems?,2,Other
What are the ITIL-based models adopted by an organization?,1,Other
"What is the relation between availability percentage, availability service time, and downtime?",1,Other
Which two service management processes will most likely use risk analysis and management methodology?,1,Other
What is a plan-do-check-act (PDSA) cycle?,2,Other
What type of information is captured in an information security policy?,1,Other
What is a balanced scorecard?,2,Other
"Suppose a Service Level Manager requires confirmation regarding the time (say, within 10 seconds) taken by the internal Service Desk to answer a certain percentage of calls. In what document would the Service Desk’s agreement to this requirement be recorded?",1,Other
Which ITIL process should ensure that the organization is aware of new and changing technologies?,3,Other
How is IT Service Continuity Management (ITSCM) related to Business Continuity Planning (BCP)?,2,Other
"After a change has been implemented, an evaluation is performed. What is this evaluation called?",1,Other
Who decides the categorization of a proposed change within an ITIL Change Management process?,1,Other
What is Prince2?,3,Other
Define Project?,3,Other
What are the key features of prince 2?,1,Other
Define Plan?,1,Other
What are the levels of plan?,2,Other
What are the planning steps?,1,Other
What is the process model of prince2?,2,Other
What is directing a project (DP)?,3,Other
During which process is the request to approve the next Stage Plan made? ,1,Other
Which process allows non-PRINCE2 practices to be integrated into a PRINCE2 project environment when creating products?,2,Other
Which role is responsible for producing a Product Status Account?,1,Other
Which role is responsible for drafting the outline Business Case?,1,Other
Which role confirms stage and project progress against agreed tolerances?,1,Other
What are the two types of progress controls provided by PRINCE2?,2,Other
Which process triggers the request to deliver a project?,1,Other
Who is responsible for communicating with stakeholders?,1,Other
Which process can be carried out without using PRINCE2?,3,Other
During which process is a Checkpoint Report produced?,3,Other
Which document contains the planned and actual dates for product approval and hand-over?,1,Other
Which PRINCE2 theme addresses the ongoing viability of the different project plans?,3,Other
Which role maintains the Quality Register?,3,Other
Which role has the responsibility of setting project tolerances?,2,Other
Which role is responsible for defining and verifying user requirements and expectations?,2,Other
What is the purpose of configuration management?,2,Other
Which document defines the acceptance criteria and roles for the project?,2,Other
During which Process is the Work Package status reviewed?,2,Other
Who is responsible for determining the Change Authority and change budget?,2,Other
"According to PRINCE2 processes, during which particular process is the outline business case prepared?",1,Other
What is the objective of the Directing a Project process?,3,Other
What is the purpose of the Managing Product Delivery process?,2,Other
What is the primary objective of the Quality Review Technique?,2,Other
What is the purpose of a Checkpoint Report?,3,Other
Who are the primary stakeholders in a PRINCE2 project?,2,Other
What are the principles of Prince2?,2,Other
Define prince2 theme?,1,Other
What is the use of Prince2 method?,1,Other
What is risk register?,1,Other
What is the use of quality register?,1,Other
What is issues register?,3,Other
What is business case?,2,Other
What are the types of project?,2,Other
What are the activities in CP process?,3,Other
What are the prince2 deliverables?,3,Other
What are the planning approaches?,3,Other
What are the activities in DP process?,1,Other
What are the activities in SU process?,1,Other
What are the risk strategies?,1,Other
In which process is the justification of the project examined and the Project Plan created?,1,Other
Who authorizes project initiation?,3,Other
When is the risk management strategy created?,3,Other
Togaf Characteristics,2,Other
What is TOGAF?,3,Other
Why should one adopt TOGAF?,3,Other
What are the architectural domains of TOGAF?,3,Other
What are the steps involved in Architecture Development Method (ADM)?,2,Other
Give an example of a situation where your team or organization changed their goals or resources. How it affected your work? What was your response to the same?,2,Other
How the TOGAF creates importance as a skeleton for enterprise architecture?,2,Other
Who ultimately enjoys the benefits of TOGAF?,1,Other
Why is the enterprise architecture so important?,3,Other
Give an example to achieve hold up for a disliked verdict. How were you able to manage? And what was your team’s response? How successful were you to convince them to participate?,2,Other
